utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
2277-149897-34	dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony.	dear sir we bent to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony.
2277-149897-35	very truly yours et cetera compromise.	very truly yours et cetera compromise.
2277-149897-36	so here it was spread out clear before him and now he knew what to expect.	so here it was spread out clear before him and now he knew what to expect.
2277-149897-37	if he didn't go and see them they would sue him promptly.	if he didn't go and see them they would sue him promptly.
2412-153947-0	preface to second edition.	preface to the second edition.
2412-153947-1	this is a mistake though a perfectly natural one.	this is a mistake though a perfectly natural one.
2412-153947-2	on my return i purposely avoided looking into it until i had sent back my last revises to the printer.	on my return i purposely avoided looking into it until i had sent back my last revises to the printer.
2412-153947-3	then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another.	then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another.
2412-153947-4	i regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mister darwin's theory to an absurdity.	i regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mister darwin's theory to an absurdity.
2412-153947-5	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally levelled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice.	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally levelled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice.
